Topic,Headline,Description,Ground Truth,Format A Score,Format B Score,Format C Score,Format D Score
Artificial Intelligence,"Sneaker Company Allbirds Plans to Pivot to A.I. Yes, A.I.","After selling its business for $39 million last month, the company said it planned to buy powerful computer chips and rebrand itself NewBird AI.",Relevant,0.2911,0.2851,0.3255,0.2580
Artificial Intelligence,"Snapchat owner cuts 1,000 jobs as says AI will reduce repetitive work",The Snapchat owner is laying off around 16% of staff and withdrawn hundreds of open job roles.,Relevant,0.3208,0.3181,0.4019,0.2510
Artificial Intelligence,Snap Is Laying Off 16% of Full-Time Staff as It Embraces A.I.,"The company, which owns the social media app Snapchat, said it was laying off about 1,000 employees as it increased its reliance on artificial intelligence.",Relevant,0.1824,0.1818,0.2688,0.1393
Artificial Intelligence,UK economy grows by surprising amount,"The UK economy grew far more than expected in the month before the war in Iran began, latest official figures show.",Irrelevant,0.1912,0.2374,0.1809,0.3051
Artificial Intelligence,"Man Held in Attack on OpenAI Chief’s Home Had List of A.I. Leaders, Officials Say",The authorities said a 20-year-old Texas man charged with throwing a homemade bomb at the gate of Sam Altman’s home had written at length about the threat of A.I.,Relevant,0.1439,0.2110,0.2101,0.2054
Artificial Intelligence,South African opposition figure Malema sentenced to five years in prison for firing a gun,"Malema is appealing against the decision, which means he is not going to prison immediately.",Irrelevant,-0.1034,-0.0109,0.0451,0.0015
Artificial Intelligence,Back to books - Sweden's schools cutting back on digital learning,"Swedish classrooms swap laptops for books, pens and paper, raising concerns from the tech sector.",Irrelevant,0.1408,0.1830,0.1647,0.0948
Artificial Intelligence,Iran-Linked Ships Slow or Stop as U.S. Navy Enforces Strait of Hormuz Blockade,More than a dozen U.S. Navy warships are enforcing a blockade on all vessels from all nations entering or leaving coastal areas or ports in Iran.,Irrelevant,0.0425,0.1193,0.1967,0.0533
Artificial Intelligence,ChatGPT 'uncovered woman's rare condition' after years of misdiagnosis,Phoebe was told she'd be treated as a mental health patient if she kept returning to A&amp;E.,Relevant,0.0953,0.1403,0.0983,0.1274
Artificial Intelligence,Man charged with attempted murder over attack on home of OpenAI's Sam Altman,"The Texas man, who also faces federal felony charges, allegedly had documents advocating for violence against AI executives.",Relevant,0.2213,0.3133,0.2776,0.2839
Artificial Intelligence,The construction boss who built a new life after three years in prison,"Traci Quinn, who was jailed for a drugs offence, has transformed herself and set up a successful firm.",Irrelevant,0.1376,0.1119,0.1431,0.1449
Artificial Intelligence,That Meeting You Hate May Keep A.I. From Stealing Your Job,"As artificial intelligence makes many tasks easier, the human work of cajoling, arm-twisting and reassuring appears to be rising in importance.",Relevant,0.6295,0.6228,0.5939,0.5290
Artificial Intelligence,The doomsday seed collectors fighting to save Wales' native species,"Should the apocalypse arrive, Wales as we know it may depend on these two conservationists.",Irrelevant,0.0835,0.1322,0.1163,0.0783
Artificial Intelligence,"As Starmer faces war overseas, his party can't find peace at home",British politicians tend to stick together during dangerous moments abroad. In 2026? Not so much.,Irrelevant,0.0618,0.1048,0.1599,0.1011
Artificial Intelligence,What Is ‘Jagged Intelligence’ and How Can It Reframe the AI Debate?,"A.I. has always been compared to human intelligence, but that may not be the right way to think about it. What it does well can help predict what jobs it may replace.",Relevant,0.5761,0.5943,0.5308,0.5219
